elevation,slope,aspect,roughness,dist_to_road,dist_to_building,dist_to_river,building_density,ndvi,rainfall_7day,rainfall_15day,landuse_commercial,landuse_farmland,landuse_forest,landuse_industrial,landuse_military,landuse_nature_reserve,landuse_other,landuse_park,landuse_recreation_ground,landuse_residential,landuse_retail,landuse_scrub
-1.1587734939066507,-2.0103518865184418,-1.4692689493909132,-2.019295446475444,-0.47230305482794366,-0.22781956528808317,-0.053596455630475645,-0.217864874022345,-0.6868547197485013,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.019253168021773973,0.269225235739839,0.45572084857980316,0.4902756339760273,0.7316098610420759,1.0026062297595675,-0.6854527731571081,-0.217864874022345,0.01047077463306987,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.021051682009450956,-0.2306022770661537,0.7081817482278593,-0.10021167907137762,-0.40288054506417836,1.4350152817533106,1.4405293398984005,-0.217864874022345,0.6365024192927804,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.2134664558392916,0.22480869980766618,0.39851428012279333,0.4902756339760273,-0.34469821892265073,-0.0990522126989728,0.08871957344268427,-0.217864874022345,-0.22277120418333676,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.126400242128465,-0.40513300561887333,0.3079297572056913,-0.4692662497260057,-0.15535359037545035,1.7640462052216148,-0.45627399011081443,-0.217864874022345,-0.10846208089064201,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.45915155270030383,0.2919587368383963,0.8797066391528753,-0.24783350733322887,-0.5961684850726323,-0.3427656803026038,1.4913562508244889,-0.217864874022345,0.9328562834184517,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.5203010282813213,1.0895933786711587,0.7937010000854513,1.2283847752852834,-0.3925936997486321,-0.9748196765977993,-0.5546453543559107,-0.16974519191889376,-0.2489213688592467,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,17.094899885469957
-0.49332331846616656,0.29947183688154955,1.3641793600507501,0.4164647198451017,1.2277724519368125,-0.6647206678949489,0.1351392532732044,-0.2134903574674858,-0.45403564327029766,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7595033886423602,0.280628862781192,0.4192839839235245,0.4902756339760273,-0.31222227773526434,0.5205914065985389,0.2838180073578366,-0.217864874022345,0.6352841904414946,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.4958593747561748,0.13858518205893705,1.4342728464527004,0.12122106332139922,-0.5324145399802723,0.09425588497429342,-0.081195654815649,-0.217864874022345,0.05316145729415595,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,9.353087873243412,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.7098825392897359,-0.28301964175399286,1.085951381404367,-0.4692662497260057,-0.11071251305766079,-1.1928387737771007,-0.10826560022541935,-0.2134903574674858,0.00726150018924195,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.044406140997655,0.7959139050451847,0.32873618798148735,0.8593302046306553,0.09837924344894973,0.5461985473504595,-0.8394322629593882,-0.217864874022345,1.0430286733936098,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9861161510896602,-1.4850454006536487,-0.5575266976063965,-1.3549972192971131,-0.5647376785100128,0.7537083585721666,-0.41438490486161295,-0.217864874022345,-0.2165235044638488,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7379212207902364,-1.5449782629274693,0.33943932216872635,-1.2811863051661874,-0.031305691491717184,-0.17727065960611765,1.9603369378672346,-0.217864874022345,0.9712610492492167,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.173899148110398,1.30808134245136,0.26838526734475865,1.3760066035471346,-0.5929604442635928,-0.16006648718417513,-0.5798125777681641,-0.217864874022345,-0.21041919199089967,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.34944219945200783,1.0099043068167857,-1.4964006480280292,1.154573861154358,0.6815513260835221,0.40182230306779076,1.5784266626206684,-0.217864874022345,-0.04919987303368797,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.1037571025909956,1.4239022980788436,-0.6300479787368787,1.8926830024636139,-0.44863149060269975,-1.1748979073537904,0.5297355477232094,0.8626407150278781,-0.46553391609175987,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.25232244411745064,-0.11391558014021798,0.9828287923143777,-0.32164442146415445,0.8161408329721574,-1.0901826065684004,-0.3019092517816146,-0.17411970847375297,1.2134734535108953,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.6641821472954801,0.17721690382108948,1.7713131361394832,-0.10021167907137762,-0.4789369048637534,-1.1246036493699942,-0.8485078096974362,-0.2134903574674858,-1.317283254413641,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.6199568399058867,-0.37932939384424136,-1.0879185996187846,-0.5430771638569313,-0.45010818846097866,-0.8985991599603189,-0.05536924589300354,-0.14349809258973856,0.5079896299771466,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,13.76602344036012,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.20629862274018035,-0.2101214387079041,0.9828287923143777,-0.17402259320230323,-0.571183005854434,-0.016083917823553624,0.006412641487623356,-0.217864874022345,1.8116098634337952,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9519443853237975,-0.7036516340221369,-0.9788494010498551,-0.9121317345115594,-0.36143643977970724,-0.5713748512827713,-0.4576271176243701,-0.2134903574674858,-0.15864733580715215,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.029306709645504605,-0.28301964175399286,-1.081971837564874,-0.24783350733322887,0.07626678799179766,1.4602377972582543,0.49864786931992744,-0.217864874022345,0.4672101394930456,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
2.1145219636654606,0.4399452412199316,-0.16848297290625863,0.933141118761581,4.137808217227158,0.802342262767298,1.0331108266524067,-0.217864874022345,1.2024347176812844,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.1163467005047343,0.6963236293534959,-0.8258794792452617,0.5640865481069529,-0.23589505763425297,1.1721416848607047,-0.15030637938791774,-0.217864874022345,0.4831415430525788,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7145405389504356,0.1549575453590177,1.235652057517597,0.1950319774523248,-0.46978958151123856,-1.1182099928029423,0.5253514720187777,-0.15224712569945695,-1.1309959843355397,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.8566231439769174,1.0810398592092012,0.4262303953883492,1.2283847752852834,1.038927517212637,-0.34953829457816876,-0.09503367862013805,-0.217864874022345,0.9236298093186462,0.5607702802472303,0.570664134603579,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.04549333553459746,0.5974141416563568,-1.2582905686767119,0.34265380571417603,-0.35816525809192057,-0.6763419770143978,-0.781785119462619,-0.16099615880917537,-1.5530988317174768,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.08220115759046842,-0.6167787246730391,0.7686374006836895,-0.6168880779878569,-0.44987241289335256,-1.0629279021621052,-0.39318368650395025,1.1994784897520367,-1.2624910370461246,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.18397891258572524,-0.1477855535078252,-0.1586889675795223,-0.5430771638569313,0.07738337116189883,1.1198234419492925,-0.6336768275637289,-0.217864874022345,1.9316266770198445,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.6947568850859888,-0.6000673944845102,-1.0204160541817808,-0.6906989921187825,1.2404731770476938,-0.33286572957373656,-0.38610949886733326,-0.217864874022345,1.2019463119070644,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.6408014654556793,0.0948454382166,-1.3694157585672577,-0.026400764940452015,-0.09855592037531957,0.5584150255999215,-0.3924739148855647,-0.217864874022345,1.1880067980565174,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.4005381334092946,-0.1019904304493426,-0.2875218559823528,0.1950319774523248,-0.4135366807468392,0.9954418586174606,-0.26803062160800517,-0.217864874022345,1.1552885070591594,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.9023235359711732,-0.1211134603857943,0.19298707616158559,-0.39545533559508006,-0.003024333726181623,1.1797618450635523,-0.14298113213472324,-0.217864874022345,0.42124856188775467,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.4598628721510383,0.5734400833971797,0.36284432265799854,0.7855192904997297,-0.4390287782890245,-0.7577517506945781,-0.7142868201950275,-0.2134903574674858,0.028301665288237993,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.842946351526236,1.0476787357647381,-0.38091027093050317,1.5974393459399114,-0.5752290410778944,1.8590588130681942,0.2508013974092082,-0.217864874022345,-0.059946994769278,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.6199568399058867,1.9424901268419685,0.42331261703996365,2.1879266589873163,0.37609369149388383,1.6485677155113725,-0.7885191313939071,-0.217864874022345,1.7574528155528117,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.5742564479116309,0.9319979793083608,-1.1797573977762992,0.6378974622378785,1.0105483081419313,-0.14139287869182518,-0.6692976508695005,-0.217864874022345,0.029448425613973005,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.8627562282422796,1.2993743802483873,0.8256680719960272,1.2283847752852834,-0.5533737738436529,0.6906632542284245,-0.05463987714665059,-0.217864874022345,-0.04345397240265718,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.24153136019138874,0.4032016415194698,0.33524874161921286,0.5640865481069529,-0.30766661503745174,-0.7765206009146023,-0.731133506251896,-0.2003668078029082,0.9049801819876941,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.0436685986953238,-0.1283437645439067,-1.513794903059651,-0.10021167907137762,-0.34880063344537854,-1.0432351356900686,-0.7767669447230322,-0.10850196015086493,-0.6240634298644849,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.12282943700470779,1.3275270131512862,-0.8757270299241091,1.0069520328925066,3.2375886098427396,0.3364496643470052,-0.2567359716333988,-0.217864874022345,1.119462291865626,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-1.3871847703416278,-0.5007797800327259,0.9438532981116421,-0.8383208203806337,0.22823757678239534,-0.2678368364048604,-0.03859278507095254,-0.217864874022345,-0.3657403317106697,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.5660014202755772,1.5291581958113711,-0.3518883318808981,1.5974393459399114,-0.47899455577446926,-1.1938189285636926,-0.4051002050680254,1.7769146749934517,-1.2886573524833207,1.0086359420473148,1.0042241195155361,17.050171064635492,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.901585993668842,-0.7108587619329083,0.23126105244594972,-0.5430771638569313,-0.47050354565533564,-1.0138347829638044,2.5181411158427496,-0.15224712569945695,-1.893264646513375,0.5607702802472303,0.570664134603579,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.4105916750330253,0.37469074721678935,0.6156673698969745,0.2688428915832504,1.3722313374428714,1.2999951538710317,0.4798628773232236,-0.217864874022345,0.07383848349915058,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.4789352065647507,0.7540941363335435,-0.6704217135629954,0.7117083763688041,0.15676933163730528,-0.10653188251560232,-0.02130915851885335,-0.217864874022345,1.6489264526425151,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.5688609059485998,-1.1918727561647204,-1.8231468897183751,-0.9121317345115594,-0.5591758207490587,-0.5016238799063207,-0.7726626110647694,-0.217864874022345,-1.111949791099423,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.6882741485860153,0.8809289470397118,-0.2243908014171392,0.7855192904997297,0.6196172347764711,2.76094712573834,0.7051520472317279,-0.217864874022345,-0.9257939218143628,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.5490510292325563,-1.9234999613775274,1.2723404529111135,-1.945484532344518,-0.45499931532816085,0.6263108303127038,-0.9177377555658874,-0.217864874022345,-0.12199630629944164,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.32426300362453003,-0.8242491799759603,1.5423449675887912,-0.5430771638569313,-0.45226744066219016,0.6775005083049959,-0.3314350762781551,-0.217864874022345,0.041979615590154,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9933102070403682,-0.3044978579288418,1.5965064665790905,-0.32164442146415445,-0.392145700239596,0.5602768427805257,-0.5332089910314771,-0.217864874022345,0.9921252442069545,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7595033886423602,-0.18990478673559974,0.5615060888709191,-0.4692662497260057,-0.6092108224158831,-0.7240905090445955,0.5549700965427761,-0.2134903574674858,0.35600196236726067,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.2504977072781769,0.539337434206515,-0.04417949046978448,-0.10021167907137762,-0.45958920372988427,-0.8846153240696454,-0.7020158201768381,-0.16537067536403458,0.7678756941377802,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
1.1505184662705972,0.4102587517504094,1.2068530958893042,0.34265380571417603,-0.6014666011915248,0.324838360894928,-0.761987870358294,-0.217864874022345,0.24169075692067207,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.8746082838536872,-0.8401946664838857,-1.7587805228019515,-0.5430771638569313,0.7400635031874512,0.19045239280788373,0.849577572005243,-0.217864874022345,-0.11406459427513396,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.3116471828591945,-0.8522955218134686,1.2946317650971644,-0.985942648642485,-0.1898839589601234,-0.9546764245227893,-0.8134346694680014,-0.2134903574674858,0.5051582383278665,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.8645547422299565,0.5910517480021128,0.5403473188951704,0.4164647198451017,-0.5244397037384271,-0.5397358238604408,-0.8448668814983743,-0.2134903574674858,0.2928655414067042,-2.4818028966383245,-2.488025495795031,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.45988909500263514,-0.6822697762352468,0.5546445744790183,-0.5430771638569313,-0.36356123170967986,-0.32816703095121785,0.3747341656842419,-0.2134903574674858,0.1559638103265235,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.896190451705811,0.04125590342310268,-1.3460108997547438,-0.17402259320230323,2.3675518890194907,0.8409295675381643,-0.6490096558188505,-0.217864874022345,-1.6014377788742933,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.35663625540271576,1.218009654294399,-1.1966296393424545,0.933141118761581,-0.23161992235383855,-1.0323872995945125,1.3703831489723366,-0.2134903574674858,-1.2894592068302337,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.19297148252411017,-1.0464228520955954,0.4508426998235156,-0.7645099062497082,-0.5860598957676085,-1.0778141495676208,-0.6204963438215044,2.3543508602348666,1.5180647686367168,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
